GEOID,lat,lon,image_path,tile_idx,n_tiles_total,median_income
09170361401,41.3074025,-72.93396025000001,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09170361401_0.png,0,6,46888
09170361401,41.309236999999996,-72.93396025000001,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09170361401_1.png,1,6,46888
09170361401,41.3110715,-72.93396025000001,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09170361401_2.png,2,6,46888
09170361401,41.309236999999996,-72.9306875,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09170361401_3.png,3,6,46888
09170361401,41.3110715,-72.9306875,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09170361401_4.png,4,6,46888
09170361401,41.3074025,-72.92741475,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09170361401_5.png,5,6,46888
09160310500,41.8096835,-73.10562974999999,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09160310500_0.png,0,8,80500
09160310500,41.813193,-73.10562974999999,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09160310500_1.png,1,8,80500
09160310500,41.8096835,-73.1010675,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09160310500_2.png,2,8,80500
09160310500,41.813193,-73.1010675,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09160310500_3.png,3,8,80500
09160310500,41.8167025,-73.1010675,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09160310500_4.png,4,8,80500
09160310500,41.8096835,-73.09650525,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09160310500_5.png,5,8,80500
09160310500,41.813193,-73.09650525,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09160310500_6.png,6,8,80500
09160310500,41.8167025,-73.09650525,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09160310500_7.png,7,8,80500
09110511200,41.77423575,-72.59864175,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110511200_0.png,0,8,69141
09110511200,41.777246500000004,-72.59864175,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110511200_1.png,1,8,69141
09110511200,41.77423575,-72.5919205,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110511200_2.png,2,8,69141
09110511200,41.777246500000004,-72.5919205,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110511200_3.png,3,8,69141
09110511200,41.78025725,-72.5919205,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110511200_4.png,4,8,69141
09110511200,41.77423575,-72.58519925,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110511200_5.png,5,8,69141
09110511200,41.777246500000004,-72.58519925,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110511200_6.png,6,8,69141
09110511200,41.78025725,-72.58519925,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110511200_7.png,7,8,69141
09120071400,41.183734,-73.20336275,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09120071400_0.png,0,5,48477
09120071400,41.183734,-73.20003750000001,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09120071400_1.png,1,5,48477
09120071400,41.186398,-73.20003750000001,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09120071400_2.png,2,5,48477
09120071400,41.186398,-73.19671225,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09120071400_3.png,3,5,48477
09120071400,41.189062,-73.19671225,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09120071400_4.png,4,5,48477
09110514101,41.7976978,-72.50085440000001,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110514101_0.png,0,12,117250
09110514101,41.8015226,-72.50085440000001,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110514101_1.png,1,12,117250
09110514101,41.8053474,-72.50085440000001,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110514101_2.png,2,12,117250
09110514101,41.8091722,-72.50085440000001,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110514101_3.png,3,12,117250
09110514101,41.7976978,-72.49405080000001,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110514101_4.png,4,12,117250
09110514101,41.8015226,-72.49405080000001,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110514101_5.png,5,12,117250
09110514101,41.8053474,-72.49405080000001,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110514101_6.png,6,12,117250
09110514101,41.8091722,-72.49405080000001,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110514101_7.png,7,12,117250
09110514101,41.7976978,-72.4872472,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110514101_8.png,8,12,117250
09110514101,41.8015226,-72.4872472,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110514101_9.png,9,12,117250
09110514101,41.8053474,-72.4872472,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110514101_10.png,10,12,117250
09110514101,41.8091722,-72.4872472,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09110514101_11.png,11,12,117250
09170154500,41.2753485,-72.95123421589085,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09170154500_0.png,0,8,56978
09170154500,41.278292,-72.95123421589085,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09170154500_1.png,1,8,56978
09170154500,41.2812355,-72.95123421589085,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09170154500_2.png,2,8,56978
09170154500,41.2753485,-72.94634143178169,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09170154500_3.png,3,8,56978
09170154500,41.278292,-72.94634143178169,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09170154500_4.png,4,8,56978
09170154500,41.2812355,-72.94634143178169,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09170154500_5.png,5,8,56978
09170154500,41.2753485,-72.94144864767254,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09170154500_6.png,6,8,56978
09170154500,41.278292,-72.94144864767254,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09170154500_7.png,7,8,56978
09170170700,41.5285895,-72.819917,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09170170700_0.png,0,7,74276
09170170700,41.532293,-72.819917,/Users/braydenwinnicki/CODE/econ_project/data/raw/images/09170170700_1.png,1,7,74276
